DateOfDeparture,Departure,CityDeparture,LongitudeDeparture,LatitudeDeparture,Arrival,CityArrival,LongitudeArrival,LatitudeArrival,WeeksToDeparture,std_wtd
2012-09-05,MSP,Minneapolis,44.881956,-93.221767,ATL,Atlanta,33.636719,-84.428067,13.72,11.9809571126
2011-10-12,PHL,Philadelphia,39.871944,-75.241139,MCO,Orlando,28.429394,-81.308994,12.9166666667,9.08853394533
2012-05-08,CLT,Charlotte,35.214,-80.943139,LGA,New York,40.777245,-73.872608,8.88235294118,6.85458197979
2013-02-05,MCO,Orlando,28.429394,-81.308994,EWR,Newark,40.6925,-74.168667,10.25,7.00281898125
2012-06-21,CLT,Charlotte,35.214,-80.943139,ATL,Atlanta,33.636719,-84.428067,6.13333333333,4.48595692398
2011-12-30,ORD,Chicago,41.978603,-87.904842,PHL,Philadelphia,39.871944,-75.241139,8.41176470588,5.48929439374
2012-07-12,MIA,Miami,25.79325,-80.290556,JFK,New York,40.639751,-73.778925,15.0714285714,10.8283871492
2012-05-18,BOS,Boston,42.364347,-71.005181,SFO,San Francisco,37.618972,-122.374889,9.15789473684,5.87142948612
2013-01-03,MCO,Orlando,28.429394,-81.308994,EWR,Newark,40.6925,-74.168667,15.3103448276,10.5258302973
2013-02-20,PHX,Phoenix,33.434278,-112.011583,DEN,Denver,39.861656,-104.673178,10.9090909091,8.37177281623
2012-07-15,JFK,New York,40.639751,-73.778925,LAX,Los Angeles,33.942536,-118.408075,17.8918918919,12.3170698711
2012-06-29,CLT,Charlotte,35.214,-80.943139,ATL,Atlanta,33.636719,-84.428067,9.17647058824,6.94833877734
2012-10-31,DFW,Dallas-Fort Worth,32.896828,-97.037997,SFO,San Francisco,37.618972,-122.374889,10.1176470588,8.18445441784
2012-08-01,ORD,Chicago,41.978603,-87.904842,ATL,Atlanta,33.636719,-84.428067,13.2,11.9128781857
2011-10-23,BOS,Boston,42.364347,-71.005181,ORD,Chicago,41.978603,-87.904842,11.0,6.78232998313
2012-03-31,CLT,Charlotte,35.214,-80.943139,ATL,Atlanta,33.636719,-84.428067,8.25,6.10464304171
2012-04-15,SFO,San Francisco,37.618972,-122.374889,ORD,Chicago,41.978603,-87.904842,14.3103448276,10.5326141385
2013-02-22,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,9.3,6.93655458233
2012-04-21,MSP,Minneapolis,44.881956,-93.221767,ORD,Chicago,41.978603,-87.904842,11.6842105263,10.1437042959
2012-01-23,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,9.68421052632,9.91661138124
2012-04-11,IAH,Houston,29.984433,-95.341442,ORD,Chicago,41.978603,-87.904842,9.0,6.31524765478
2012-01-25,LAX,Los Angeles,33.942536,-118.408075,IAH,Houston,29.984433,-95.341442,9.84210526316,7.38062898475
2012-10-16,DEN,Denver,39.861656,-104.673178,ATL,Atlanta,33.636719,-84.428067,9.0,7.44983221288
2012-09-10,ORD,Chicago,41.978603,-87.904842,DTW,Detroit,42.212444,-83.353389,9.4,8.20975030071
2012-12-30,ATL,Atlanta,33.636719,-84.428067,EWR,Newark,40.6925,-74.168667,10.3,7.63716673836
2011-10-08,ORD,Chicago,41.978603,-87.904842,MSP,Minneapolis,44.881956,-93.221767,13.4583333333,9.49589919119
2012-05-03,SFO,San Francisco,37.618972,-122.374889,ORD,Chicago,41.978603,-87.904842,14.3214285714,10.9782733967
2012-11-20,ATL,Atlanta,33.636719,-84.428067,BOS,Boston,42.364347,-71.005181,12.0454545455,9.1728235915
2012-10-02,SEA,Seattle,47.449,-122.309306,ORD,Chicago,41.978603,-87.904842,14.0769230769,10.3534461004
2012-11-12,LGA,New York,40.777245,-73.872608,DFW,Dallas-Fort Worth,32.896828,-97.037997,11.7619047619,9.0934303863
2011-10-12,ORD,Chicago,41.978603,-87.904842,DFW,Dallas-Fort Worth,32.896828,-97.037997,12.44,8.15005112458
2012-12-13,ORD,Chicago,41.978603,-87.904842,PHL,Philadelphia,39.871944,-75.241139,8.875,7.60591874792
2012-03-21,ORD,Chicago,41.978603,-87.904842,PHL,Philadelphia,39.871944,-75.241139,9.05263157895,7.24548659673
2011-09-19,EWR,Newark,40.6925,-74.168667,LAX,Los Angeles,33.942536,-118.408075,12.84,8.3
2012-12-13,SFO,San Francisco,37.618972,-122.374889,DFW,Dallas-Fort Worth,32.896828,-97.037997,8.125,6.23832242407
2011-11-22,DFW,Dallas-Fort Worth,32.896828,-97.037997,PHL,Philadelphia,39.871944,-75.241139,12.7391304348,9.62108192416
2011-11-20,ATL,Atlanta,33.636719,-84.428067,DTW,Detroit,42.212444,-83.353389,10.0526315789,7.76368815713
2012-05-26,ORD,Chicago,41.978603,-87.904842,PHX,Phoenix,33.434278,-112.011583,11.0909090909,9.48637665241
2012-05-08,ATL,Atlanta,33.636719,-84.428067,MCO,Orlando,28.429394,-81.308994,14.4444444444,11.7778584097
2012-08-18,BOS,Boston,42.364347,-71.005181,LGA,New York,40.777245,-73.872608,7.81818181818,8.81836925761
2012-04-03,SFO,San Francisco,37.618972,-122.374889,DEN,Denver,39.861656,-104.673178,7.8125,5.28165062583
2011-11-19,LAX,Los Angeles,33.942536,-118.408075,JFK,New York,40.639751,-73.778925,15.71875,9.77565895807
2011-11-01,DEN,Denver,39.861656,-104.673178,SEA,Seattle,47.449,-122.309306,10.0,8.58939915115
2011-09-21,EWR,Newark,40.6925,-74.168667,BOS,Boston,42.364347,-71.005181,11.3333333333,8.30863005154
2012-04-25,LGA,New York,40.777245,-73.872608,ATL,Atlanta,33.636719,-84.428067,9.0,8.43661487732
2012-10-23,MIA,Miami,25.79325,-80.290556,LGA,New York,40.777245,-73.872608,10.1428571429,6.42873015677
2011-11-01,SEA,Seattle,47.449,-122.309306,LAX,Los Angeles,33.942536,-118.408075,11.1052631579,8.80589913916
2011-10-05,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,10.55,7.70833451873
2013-01-12,LGA,New York,40.777245,-73.872608,MIA,Miami,25.79325,-80.290556,15.0,11.6726175299
2012-04-02,SFO,San Francisco,37.618972,-122.374889,ATL,Atlanta,33.636719,-84.428067,10.0526315789,10.1240839597
2013-02-09,ATL,Atlanta,33.636719,-84.428067,DFW,Dallas-Fort Worth,32.896828,-97.037997,10.8125,11.990100083
2012-06-25,ATL,Atlanta,33.636719,-84.428067,EWR,Newark,40.6925,-74.168667,8.31578947368,5.9726472037
2011-11-03,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAS,Las Vegas,36.080056,-115.15225,12.1304347826,8.79723276649
2012-12-11,IAH,Houston,29.984433,-95.341442,LAX,Los Angeles,33.942536,-118.408075,9.71428571429,7.38337901738
2011-12-09,ATL,Atlanta,33.636719,-84.428067,SFO,San Francisco,37.618972,-122.374889,8.55555555556,7.04792186495
2012-08-10,DTW,Detroit,42.212444,-83.353389,LGA,New York,40.777245,-73.872608,10.1904761905,6.577378259
2012-11-04,SFO,San Francisco,37.618972,-122.374889,LAX,Los Angeles,33.942536,-118.408075,16.46875,12.1229837033
2011-12-07,ORD,Chicago,41.978603,-87.904842,LAS,Las Vegas,36.080056,-115.15225,12.1666666667,8.42184874193
2012-02-04,LGA,New York,40.777245,-73.872608,CLT,Charlotte,35.214,-80.943139,5.8,5.00666222814
2012-04-17,ORD,Chicago,41.978603,-87.904842,LAS,Las Vegas,36.080056,-115.15225,13.3333333333,10.9729575367
2012-03-27,BOS,Boston,42.364347,-71.005181,LGA,New York,40.777245,-73.872608,4.91666666667,4.07784108062
2011-12-13,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAS,Las Vegas,36.080056,-115.15225,9.73684210526,6.84626504229
2012-03-25,JFK,New York,40.639751,-73.778925,MIA,Miami,25.79325,-80.290556,14.1923076923,10.2489774349
2012-09-19,ATL,Atlanta,33.636719,-84.428067,ORD,Chicago,41.978603,-87.904842,9.05263157895,7.59000574008
2012-08-22,BOS,Boston,42.364347,-71.005181,PHL,Philadelphia,39.871944,-75.241139,7.07142857143,4.96858261346
2012-12-18,JFK,New York,40.639751,-73.778925,LAX,Los Angeles,33.942536,-118.408075,19.0,13.3315314098
2012-07-16,ATL,Atlanta,33.636719,-84.428067,DTW,Detroit,42.212444,-83.353389,9.90909090909,7.05697284966
2012-10-24,SEA,Seattle,47.449,-122.309306,LAX,Los Angeles,33.942536,-118.408075,13.32,11.4445037755
2012-10-27,BOS,Boston,42.364347,-71.005181,LGA,New York,40.777245,-73.872608,9.54545454545,13.3218890279
2012-01-08,DEN,Denver,39.861656,-104.673178,MSP,Minneapolis,44.881956,-93.221767,10.4,7.30825056466
2011-09-18,ATL,Atlanta,33.636719,-84.428067,ORD,Chicago,41.978603,-87.904842,9.85714285714,7.5517263873
2012-09-17,SFO,San Francisco,37.618972,-122.374889,SEA,Seattle,47.449,-122.309306,13.5416666667,10.3039847365
2012-12-01,LAS,Las Vegas,36.080056,-115.15225,SFO,San Francisco,37.618972,-122.374889,11.380952381,10.4569411898
2012-05-17,ORD,Chicago,41.978603,-87.904842,LAX,Los Angeles,33.942536,-118.408075,14.5517241379,9.65322376536
2012-08-22,IAH,Houston,29.984433,-95.341442,ORD,Chicago,41.978603,-87.904842,13.0434782609,9.64119127338
2012-10-08,SFO,San Francisco,37.618972,-122.374889,LAX,Los Angeles,33.942536,-118.408075,17.96875,13.362162214
2013-02-20,ORD,Chicago,41.978603,-87.904842,DFW,Dallas-Fort Worth,32.896828,-97.037997,9.1875,8.28024758084
2012-09-14,EWR,Newark,40.6925,-74.168667,ORD,Chicago,41.978603,-87.904842,11.5714285714,8.91948108676
2012-01-09,LAX,Los Angeles,33.942536,-118.408075,IAH,Houston,29.984433,-95.341442,14.9130434783,12.6344156374
2011-09-22,SFO,San Francisco,37.618972,-122.374889,EWR,Newark,40.6925,-74.168667,14.5333333333,8.86190348251
2012-01-26,IAH,Houston,29.984433,-95.341442,ORD,Chicago,41.978603,-87.904842,9.82352941176,9.67106052947
2012-06-20,DFW,Dallas-Fort Worth,32.896828,-97.037997,ORD,Chicago,41.978603,-87.904842,12.6956521739,9.90149108426
2012-01-23,LAX,Los Angeles,33.942536,-118.408075,IAH,Houston,29.984433,-95.341442,12.6363636364,10.9611671891
2012-09-26,SEA,Seattle,47.449,-122.309306,DEN,Denver,39.861656,-104.673178,10.05,9.28198594902
2012-07-01,ATL,Atlanta,33.636719,-84.428067,PHL,Philadelphia,39.871944,-75.241139,11.2916666667,8.53371404268
2012-12-13,ORD,Chicago,41.978603,-87.904842,LAS,Las Vegas,36.080056,-115.15225,11.5454545455,8.49496922681
2011-09-10,ORD,Chicago,41.978603,-87.904842,ATL,Atlanta,33.636719,-84.428067,10.6,7.4720531949
2011-11-15,DFW,Dallas-Fort Worth,32.896828,-97.037997,SFO,San Francisco,37.618972,-122.374889,12.7391304348,9.64938712752
2012-09-12,ATL,Atlanta,33.636719,-84.428067,BOS,Boston,42.364347,-71.005181,9.85,6.54759899746
2013-02-02,LAX,Los Angeles,33.942536,-118.408075,IAH,Houston,29.984433,-95.341442,15.0,10.2740233383
2011-10-18,LGA,New York,40.777245,-73.872608,ATL,Atlanta,33.636719,-84.428067,10.0952380952,6.37890869902
2012-12-13,LGA,New York,40.777245,-73.872608,MIA,Miami,25.79325,-80.290556,13.8636363636,11.8132107427
2012-11-03,SFO,San Francisco,37.618972,-122.374889,LAS,Las Vegas,36.080056,-115.15225,15.6153846154,11.9501528796
2013-02-08,ATL,Atlanta,33.636719,-84.428067,DEN,Denver,39.861656,-104.673178,9.7,7.41335920733
2012-06-10,ORD,Chicago,41.978603,-87.904842,PHL,Philadelphia,39.871944,-75.241139,11.2380952381,9.3215061117
2012-04-05,ORD,Chicago,41.978603,-87.904842,MSP,Minneapolis,44.881956,-93.221767,9.70588235294,8.22165361927
2011-10-25,ORD,Chicago,41.978603,-87.904842,IAH,Houston,29.984433,-95.341442,14.3333333333,10.5487137756
2012-08-13,MSP,Minneapolis,44.881956,-93.221767,ORD,Chicago,41.978603,-87.904842,11.2173913043,8.62847569883
2012-03-21,ATL,Atlanta,33.636719,-84.428067,PHL,Philadelphia,39.871944,-75.241139,7.5625,6.75246868437
2012-07-29,PHL,Philadelphia,39.871944,-75.241139,MCO,Orlando,28.429394,-81.308994,13.8148148148,9.05978874366
2013-01-19,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAS,Las Vegas,36.080056,-115.15225,11.0952380952,7.78398845005
2012-12-01,ATL,Atlanta,33.636719,-84.428067,LGA,New York,40.777245,-73.872608,14.3333333333,11.5407281311
2011-12-20,PHL,Philadelphia,39.871944,-75.241139,DFW,Dallas-Fort Worth,32.896828,-97.037997,7.35714285714,5.79929893452
2011-11-03,ORD,Chicago,41.978603,-87.904842,EWR,Newark,40.6925,-74.168667,9.42105263158,6.40586354204
2011-10-19,LAS,Las Vegas,36.080056,-115.15225,JFK,New York,40.639751,-73.778925,14.6333333333,10.2670659722
2011-11-09,DEN,Denver,39.861656,-104.673178,SFO,San Francisco,37.618972,-122.374889,9.5,7.77817459305
2013-01-30,JFK,New York,40.639751,-73.778925,MCO,Orlando,28.429394,-81.308994,12.48,10.0917458021
2012-12-02,LAX,Los Angeles,33.942536,-118.408075,DEN,Denver,39.861656,-104.673178,12.92,10.6611444039
2011-09-26,PHX,Phoenix,33.434278,-112.011583,DEN,Denver,39.861656,-104.673178,6.71428571429,4.54767178689
2011-11-30,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,11.7142857143,9.48758587388
2012-09-20,DFW,Dallas-Fort Worth,32.896828,-97.037997,DEN,Denver,39.861656,-104.673178,10.8571428571,7.74135462491
2011-11-01,MSP,Minneapolis,44.881956,-93.221767,DEN,Denver,39.861656,-104.673178,10.15,7.02832614646
2013-01-29,SFO,San Francisco,37.618972,-122.374889,SEA,Seattle,47.449,-122.309306,7.9375,7.22466838916
2011-12-16,PHL,Philadelphia,39.871944,-75.241139,DFW,Dallas-Fort Worth,32.896828,-97.037997,8.25,5.90480030709
2011-11-11,DFW,Dallas-Fort Worth,32.896828,-97.037997,DEN,Denver,39.861656,-104.673178,10.25,7.08501012145
2012-09-24,LAX,Los Angeles,33.942536,-118.408075,IAH,Houston,29.984433,-95.341442,10.3,7.66468319117
2012-09-18,LAX,Los Angeles,33.942536,-118.408075,BOS,Boston,42.364347,-71.005181,13.0,10.4106172911
2012-01-02,LAS,Las Vegas,36.080056,-115.15225,ORD,Chicago,41.978603,-87.904842,15.7857142857,10.4078216416
2012-01-28,JFK,New York,40.639751,-73.778925,MCO,Orlando,28.429394,-81.308994,15.3793103448,10.5472196509
2012-03-03,JFK,New York,40.639751,-73.778925,LAS,Las Vegas,36.080056,-115.15225,11.652173913,10.2230074549
2012-03-14,LAX,Los Angeles,33.942536,-118.408075,ATL,Atlanta,33.636719,-84.428067,16.0,12.7039877341
2012-11-17,DFW,Dallas-Fort Worth,32.896828,-97.037997,DEN,Denver,39.861656,-104.673178,8.94444444444,6.32894584868
2012-08-05,MIA,Miami,25.79325,-80.290556,JFK,New York,40.639751,-73.778925,16.5161290323,11.4451473494
2013-02-19,EWR,Newark,40.6925,-74.168667,MCO,Orlando,28.429394,-81.308994,10.7142857143,7.5308887732
2012-11-28,SFO,San Francisco,37.618972,-122.374889,JFK,New York,40.639751,-73.778925,14.88,12.0011110597
2011-10-02,JFK,New York,40.639751,-73.778925,MIA,Miami,25.79325,-80.290556,11.68,8.56699091475
2013-02-03,DEN,Denver,39.861656,-104.673178,LAS,Las Vegas,36.080056,-115.15225,10.8695652174,8.20368181105
2012-11-10,JFK,New York,40.639751,-73.778925,LAX,Los Angeles,33.942536,-118.408075,19.5555555556,13.459875704
2012-11-28,ORD,Chicago,41.978603,-87.904842,BOS,Boston,42.364347,-71.005181,10.6315789474,9.28685167509
2011-10-06,LGA,New York,40.777245,-73.872608,BOS,Boston,42.364347,-71.005181,7.2,6.34935317291
2012-12-16,LGA,New York,40.777245,-73.872608,ATL,Atlanta,33.636719,-84.428067,11.9130434783,9.28299052264
2012-01-06,PHL,Philadelphia,39.871944,-75.241139,DFW,Dallas-Fort Worth,32.896828,-97.037997,6.92857142857,4.8272350059
2012-08-21,LGA,New York,40.777245,-73.872608,CLT,Charlotte,35.214,-80.943139,7.14285714286,5.08174928781
2011-10-07,JFK,New York,40.639751,-73.778925,MCO,Orlando,28.429394,-81.308994,14.9677419355,9.98159596781
2011-09-09,LAX,Los Angeles,33.942536,-118.408075,DEN,Denver,39.861656,-104.673178,13.0769230769,8.08417257076
2013-03-04,BOS,Boston,42.364347,-71.005181,LAX,Los Angeles,33.942536,-118.408075,5.83333333333,4.15239981727
2012-07-29,DFW,Dallas-Fort Worth,32.896828,-97.037997,DEN,Denver,39.861656,-104.673178,9.65,6.20080639917
2011-09-08,BOS,Boston,42.364347,-71.005181,PHL,Philadelphia,39.871944,-75.241139,8.17647058824,5.31783901267
2012-06-25,LAS,Las Vegas,36.080056,-115.15225,SFO,San Francisco,37.618972,-122.374889,16.34375,10.7571712765
2012-10-27,SFO,San Francisco,37.618972,-122.374889,BOS,Boston,42.364347,-71.005181,9.65,6.20080639917
2012-07-01,ORD,Chicago,41.978603,-87.904842,LAS,Las Vegas,36.080056,-115.15225,12.9166666667,9.22150919774
2012-05-01,DTW,Detroit,42.212444,-83.353389,ORD,Chicago,41.978603,-87.904842,9.0,6.91013748054
2012-03-03,MCO,Orlando,28.429394,-81.308994,ATL,Atlanta,33.636719,-84.428067,11.2272727273,9.00228446235
2011-12-05,EWR,Newark,40.6925,-74.168667,LAX,Los Angeles,33.942536,-118.408075,11.0,7.86129760281
2012-12-11,LAX,Los Angeles,33.942536,-118.408075,SFO,San Francisco,37.618972,-122.374889,13.5384615385,10.5422227987
2012-07-02,PHL,Philadelphia,39.871944,-75.241139,ATL,Atlanta,33.636719,-84.428067,9.05882352941,6.38817842029
2012-02-27,DFW,Dallas-Fort Worth,32.896828,-97.037997,ORD,Chicago,41.978603,-87.904842,13.375,12.046332655
2012-04-22,LGA,New York,40.777245,-73.872608,CLT,Charlotte,35.214,-80.943139,8.5,5.33853912602
2012-02-04,SFO,San Francisco,37.618972,-122.374889,DFW,Dallas-Fort Worth,32.896828,-97.037997,11.6818181818,8.04976405236
2012-04-04,MCO,Orlando,28.429394,-81.308994,PHL,Philadelphia,39.871944,-75.241139,17.125,11.3072913958
2011-10-17,LAX,Los Angeles,33.942536,-118.408075,IAH,Houston,29.984433,-95.341442,11.1363636364,7.46608493405
2012-07-06,PHL,Philadelphia,39.871944,-75.241139,DFW,Dallas-Fort Worth,32.896828,-97.037997,8.41176470588,5.94830672891
2013-01-01,ATL,Atlanta,33.636719,-84.428067,DTW,Detroit,42.212444,-83.353389,11.15,8.46214480713
2011-11-27,SFO,San Francisco,37.618972,-122.374889,LAS,Las Vegas,36.080056,-115.15225,9.9,6.49615270756
2012-11-13,ATL,Atlanta,33.636719,-84.428067,LAX,Los Angeles,33.942536,-118.408075,8.94117647059,6.65648732662
2012-09-21,PHX,Phoenix,33.434278,-112.011583,ORD,Chicago,41.978603,-87.904842,14.5217391304,12.9680361071
2012-12-20,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAS,Las Vegas,36.080056,-115.15225,11.0,9.76028472406
2011-10-02,SFO,San Francisco,37.618972,-122.374889,ORD,Chicago,41.978603,-87.904842,13.8214285714,8.71802547908
2013-02-07,SEA,Seattle,47.449,-122.309306,ORD,Chicago,41.978603,-87.904842,7.85714285714,6.54989304501
2012-09-07,SFO,San Francisco,37.618972,-122.374889,DEN,Denver,39.861656,-104.673178,16.0769230769,12.6772964844
2013-02-02,DFW,Dallas-Fort Worth,32.896828,-97.037997,DEN,Denver,39.861656,-104.673178,12.05,10.7628747872
2012-12-27,SFO,San Francisco,37.618972,-122.374889,BOS,Boston,42.364347,-71.005181,14.5333333333,10.4806334809
2011-09-11,DEN,Denver,39.861656,-104.673178,ORD,Chicago,41.978603,-87.904842,12.0,7.84080741184
2012-02-01,ATL,Atlanta,33.636719,-84.428067,MIA,Miami,25.79325,-80.290556,12.52,10.4367938883
2012-08-09,LAX,Los Angeles,33.942536,-118.408075,JFK,New York,40.639751,-73.778925,17.0,11.301074538
2012-07-29,ORD,Chicago,41.978603,-87.904842,DTW,Detroit,42.212444,-83.353389,10.9090909091,7.25001865948
2013-01-03,PHX,Phoenix,33.434278,-112.011583,ORD,Chicago,41.978603,-87.904842,11.4347826087,7.76838632452
2011-10-23,PHL,Philadelphia,39.871944,-75.241139,ORD,Chicago,41.978603,-87.904842,11.5,6.49358657959
2011-10-10,LGA,New York,40.777245,-73.872608,ORD,Chicago,41.978603,-87.904842,12.3703703704,8.40397409722
2012-10-30,LAS,Las Vegas,36.080056,-115.15225,DEN,Denver,39.861656,-104.673178,10.55,7.64663668756
2012-01-02,ORD,Chicago,41.978603,-87.904842,MSP,Minneapolis,44.881956,-93.221767,11.9130434783,10.3656471248
2011-10-08,JFK,New York,40.639751,-73.778925,MCO,Orlando,28.429394,-81.308994,15.3548387097,9.59356863424
2013-01-28,JFK,New York,40.639751,-73.778925,MIA,Miami,25.79325,-80.290556,10.75,8.31533143309
2012-09-07,PHL,Philadelphia,39.871944,-75.241139,BOS,Boston,42.364347,-71.005181,10.8636363636,8.76299282723
2011-11-20,EWR,Newark,40.6925,-74.168667,ORD,Chicago,41.978603,-87.904842,8.88888888889,5.97926701084
2012-07-06,ATL,Atlanta,33.636719,-84.428067,LGA,New York,40.777245,-73.872608,10.5,8.11083930834
2012-08-02,LAX,Los Angeles,33.942536,-118.408075,JFK,New York,40.639751,-73.778925,19.2368421053,12.3648022913
2012-07-28,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAS,Las Vegas,36.080056,-115.15225,14.0,10.7219401229
2013-02-24,DFW,Dallas-Fort Worth,32.896828,-97.037997,ORD,Chicago,41.978603,-87.904842,9.47368421053,6.23937693695
2012-04-13,ORD,Chicago,41.978603,-87.904842,MSP,Minneapolis,44.881956,-93.221767,8.52941176471,5.95942160636
2012-08-15,PHL,Philadelphia,39.871944,-75.241139,ATL,Atlanta,33.636719,-84.428067,10.0476190476,7.52646125663
2012-07-07,LAX,Los Angeles,33.942536,-118.408075,ATL,Atlanta,33.636719,-84.428067,14.2592592593,11.5245310019
2012-09-24,SFO,San Francisco,37.618972,-122.374889,ATL,Atlanta,33.636719,-84.428067,10.7,8.02692836316
2011-09-26,ATL,Atlanta,33.636719,-84.428067,DTW,Detroit,42.212444,-83.353389,7.76470588235,5.8899216014
2012-07-18,JFK,New York,40.639751,-73.778925,MIA,Miami,25.79325,-80.290556,16.2121212121,11.6344251463
2011-10-18,MSP,Minneapolis,44.881956,-93.221767,ORD,Chicago,41.978603,-87.904842,11.8260869565,9.35002272196
2012-06-21,SEA,Seattle,47.449,-122.309306,ORD,Chicago,41.978603,-87.904842,11.6666666667,7.34649674966
2012-09-09,MCO,Orlando,28.429394,-81.308994,EWR,Newark,40.6925,-74.168667,14.2142857143,8.99529565469
2012-12-16,BOS,Boston,42.364347,-71.005181,ATL,Atlanta,33.636719,-84.428067,7.5,4.7609522857
2012-01-12,DTW,Detroit,42.212444,-83.353389,ORD,Chicago,41.978603,-87.904842,9.63157894737,6.77586014479
2012-08-18,ATL,Atlanta,33.636719,-84.428067,LAX,Los Angeles,33.942536,-118.408075,12.6956521739,9.35868474932
2012-04-15,LAX,Los Angeles,33.942536,-118.408075,DEN,Denver,39.861656,-104.673178,11.9583333333,9.33194218411
2011-12-24,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAS,Las Vegas,36.080056,-115.15225,15.0384615385,11.1228800919
2011-12-04,MCO,Orlando,28.429394,-81.308994,EWR,Newark,40.6925,-74.168667,13.7307692308,9.55639133693
2011-12-02,SFO,San Francisco,37.618972,-122.374889,SEA,Seattle,47.449,-122.309306,11.2631578947,10.4341432341
2012-07-11,ORD,Chicago,41.978603,-87.904842,SFO,San Francisco,37.618972,-122.374889,12.2083333333,8.12392690796
2012-06-03,ORD,Chicago,41.978603,-87.904842,SEA,Seattle,47.449,-122.309306,13.6153846154,9.83087757253
2012-10-24,ATL,Atlanta,33.636719,-84.428067,DTW,Detroit,42.212444,-83.353389,8.72222222222,7.15217412898
2012-08-31,CLT,Charlotte,35.214,-80.943139,ATL,Atlanta,33.636719,-84.428067,9.94444444444,9.59455864308
2011-11-27,MSP,Minneapolis,44.881956,-93.221767,ATL,Atlanta,33.636719,-84.428067,10.2857142857,8.53898622287
